num__X1,num__X5,num__X12,num__X13,num__X14,num__X15,num__X16,num__X17,num__X18,num__X19,num__X20,num__X21,num__X22,num__X23,cat__X2_1,cat__X2_2,cat__X3_0,cat__X3_1,cat__X3_2,cat__X3_3,cat__X3_4,cat__X3_5,cat__X3_6,cat__X4_0,cat__X4_1,cat__X4_2,cat__X4_3,cat__X6_-2,cat__X6_-1,cat__X6_0,cat__X6_1,cat__X6_2,cat__X6_3,cat__X6_4,cat__X6_5,cat__X6_6,cat__X6_7,cat__X6_8,cat__X7_-2,cat__X7_-1,cat__X7_0,cat__X7_1,cat__X7_2,cat__X7_3,cat__X7_4,cat__X7_5,cat__X7_6,cat__X7_7,cat__X7_8,cat__X8_-2,cat__X8_-1,cat__X8_0,cat__X8_1,cat__X8_2,cat__X8_3,cat__X8_4,cat__X8_5,cat__X8_6,cat__X8_7,cat__X8_8,cat__X9_-2,cat__X9_-1,cat__X9_0,cat__X9_1,cat__X9_2,cat__X9_3,cat__X9_4,cat__X9_5,cat__X9_6,cat__X9_7,cat__X9_8,cat__X10_-2,cat__X10_-1,cat__X10_0,cat__X10_2,cat__X10_3,cat__X10_4,cat__X10_5,cat__X10_6,cat__X10_7,cat__X10_8,cat__X11_-2,cat__X11_-1,cat__X11_0,cat__X11_2,cat__X11_3,cat__X11_4,cat__X11_5,cat__X11_6,cat__X11_7,cat__X11_8,y
0.09952083931808617,-0.8084234864329134,-0.6881799812600629,-0.6671941901559527,-0.6688349500348898,-0.6329685350834879,-0.6471783405087543,-0.615591045779725,-0.22753113298273822,-0.23436865519011502,-0.14816568992909102,-0.3139837548530864,-0.16197806994159317,0.2512570359090879,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7498086999361607,-0.9176739903230392,-0.10696243883722201,-0.06726216510404856,-0.024189110011207583,0.050016217771217286,0.11973467905037663,0.1411349883598054,-0.2204818083924934,-0.17339930590832453,-0.18813396782033492,-0.18176594030398077,-0.17866279203085883,-0.18041766863022826,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.1358675814153638,0.8303340719189746,-0.5950633677276203,-0.5734889280954032,-0.5400505486683801,-0.35067400030578066,-0.4620311848381293,-0.43363460224507766,-0.2719961034750517,-0.20955607345868213,-0.18813396782033492,-0.11498926628928095,-0.2446103101702488,-0.18041766863022826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.948850378572333,1.3765865913696038,-0.268479274863286,-0.24877446120015326,-0.6584407054102097,-0.4405560305182203,-0.6094775711125745,-0.6537576845734648,1.550947185434754,-0.20191795631366907,0.5676615196289139,-0.096291797565165,-0.3105578283096388,-0.10547107522441303,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.904232252527842,-1.4639265097736684,-0.05422503431129547,-0.004423351145453338,0.024206377147992272,-0.5436018118545457,-0.521724069715414,-0.5053939817081412,-0.18330716504051855,-0.15247357668855505,-0.2839881226467193,-0.2945517427148088,-0.28991625513200975,-0.2729825105964378,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4893328126432175,-0.9176739903230392,2.566190357066921,2.787125738174478,2.9259812570839223,3.2897356076556585,3.625625130667143,3.8244612672253515,0.28447878469162485,0.14459946469707063,0.22235418854526018,0.324134142031385,0.3110634776722511,0.23021455095137555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.28653804216111695,-0.5899224786526617,0.40257756957303764,0.41116069125986804,0.45850629182821834,0.3153993142723311,0.3328597741150088,0.3623930750375848,-0.11805572460261139,-0.08680384762521805,-0.13004054065282925,-0.11498926628928095,-0.11271527389146886,-0.23564728794180914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6725969236403201,-0.04366995920203232,-0.6576053958811012,-0.5550002517862858,-0.48364946641524137,-0.6687589473918465,-0.6571657373137072,-0.6470493006576544,0.24923216174040078,0.3437780579401031,-0.281315824997014,-0.28887572542355927,-0.3105578283096388,-0.269005978006004,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.904232252527842,0.06558054468809353,-0.015812212216155294,0.019651627668105933,0.05551940099643657,-0.0940511225241211,-0.17032974934777506,-0.14449647932827656,-0.22337383899361946,-0.1868225058613948,-0.22043391332546808,-0.24673964412028368,-0.24111509170886114,-0.23139460725481742,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.79817991782658,0.5025825602485969,-0.6100024460682116,-0.6240633977231805,-0.6148225173124924,-0.6555795809048244,2.1079707373688215,-0.5981255310898245,0.017447959187650155,-0.06479341537893786,-0.23170403819596416,10.933812439508936,-0.09286507093151249,0.3259274812183452,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
