num__X1,num__X5,num__X12,num__X13,num__X14,num__X15,num__X16,num__X17,num__X18,num__X19,num__X20,num__X21,num__X22,num__X23,cat__X2_1,cat__X2_2,cat__X3_0,cat__X3_1,cat__X3_2,cat__X3_3,cat__X3_4,cat__X3_5,cat__X3_6,cat__X4_0,cat__X4_1,cat__X4_2,cat__X4_3,cat__X6_-2,cat__X6_-1,cat__X6_0,cat__X6_1,cat__X6_2,cat__X6_3,cat__X6_4,cat__X6_5,cat__X6_6,cat__X6_7,cat__X6_8,cat__X7_-2,cat__X7_-1,cat__X7_0,cat__X7_1,cat__X7_2,cat__X7_3,cat__X7_4,cat__X7_5,cat__X7_6,cat__X7_7,cat__X7_8,cat__X8_-2,cat__X8_-1,cat__X8_0,cat__X8_1,cat__X8_2,cat__X8_3,cat__X8_4,cat__X8_5,cat__X8_6,cat__X8_7,cat__X8_8,cat__X9_-2,cat__X9_-1,cat__X9_0,cat__X9_1,cat__X9_2,cat__X9_3,cat__X9_4,cat__X9_5,cat__X9_6,cat__X9_7,cat__X9_8,cat__X10_-2,cat__X10_-1,cat__X10_0,cat__X10_2,cat__X10_3,cat__X10_4,cat__X10_5,cat__X10_6,cat__X10_7,cat__X10_8,cat__X11_-2,cat__X11_-1,cat__X11_0,cat__X11_2,cat__X11_3,cat__X11_4,cat__X11_5,cat__X11_6,cat__X11_7,cat__X11_8,y
0.4083679445014487,0.7210835680288487,-0.6629310270994108,-0.6584460971477277,-0.6420675986267652,-0.6359042233531089,-0.6223752027481098,-0.6114067760140552,-0.3409830834394134,-0.2637912247842185,-0.3043208221553463,-0.3153192883333804,-0.3105578283096388,-0.29087690725339005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.28653804216111695,0.8303340719189746,-0.683168425728987,-0.6034763133667094,-0.678288211511096,-0.6603422666613904,-0.5812846711913086,-0.6332259641038631,0.0466092677490048,-0.2637008328653426,-0.24988728089939344,0.01789631499997169,-0.23043159377027997,0.236345038694961,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6725969236403201,3.343095661391869,0.10303129674012089,0.049979295325469464,-0.4330680030188177,-0.43822934141091424,-0.4620642556884768,-0.6537576845734648,-0.16553322697109787,-0.1282033464703775,-0.13004054065282925,-0.11498926628928095,-0.3105578283096388,-0.29087690725339005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09952083931808617,-0.6991729825427875,-0.6424478301059127,-0.6084245863972937,-0.5909939286603706,-0.612543640101231,-0.5138697427578766,-0.5860470519686808,0.022207759552003496,0.008650018707726026,-0.07217948719399359,0.2900780382838881,-0.04696559830649706,0.09528859097318346,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.13211448956943572,-0.3714214708724099,1.3539947589917014,1.0905770103216739,0.8456412357741718,0.1285614943467161,-0.08021168215076636,-0.14862992800367494,-0.03738012095869844,-0.0816515082492921,-0.21718068140408775,-0.2681749564790023,-0.2446103101702488,-0.29087690725339005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.2130793577112045,-1.2454255019934168,-0.5763963475342123,-0.5867882980171456,-0.5582911450849496,-0.5253474523482319,-0.5104799805972551,-0.48272777544714524,-0.3409830834394134,-0.195997285627298,-0.18813396782033492,-0.26857561652309053,-0.21163655110055382,-0.29087690725339005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.904232252527842,-1.3546760058835428,-0.24932065794203406,-0.5945580791654557,-0.5497064834381038,-0.43933803219359024,-0.6732050997322574,-0.18740641988067036,-0.2506071271542234,-0.17339930590832453,0.08490513986694176,0.018564081740118685,1.5427652739616375,-0.23387994012383856,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5665445889390581,-0.48067197476253576,-0.2108668694529069,-0.12906595347171926,-0.07637748309194808,0.014912881440855194,0.1273079037799601,0.2667986042372855,-0.039729895822113385,-0.1282033464703775,-0.013853686317817892,0.018564081740118685,0.217022316805481,0.26141928586241875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0586558051195232,0.7210835680288487,-0.6336946772573577,-0.5936364810365502,-0.5796587008872167,-0.5688362386827774,-0.5423106740567489,-0.5339046133503358,-0.18909122624277072,-0.2637912247842185,-0.29008793249930737,-0.2713802368317079,-0.3105578283096388,-0.27607536927788634,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.13211448956943572,-0.26217096698228404,-0.697110655149228,-0.6939347143269615,-0.6783026881749187,-0.674989477283223,-0.6637633719580387,-0.6538085056637362,-0.3409830834394134,-0.2637912247842185,-0.3043208221553463,-0.3153192883333804,-0.3105578283096388,-0.25232663297390656,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
